,user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,semantic_similarity
34,What is the main ingredient in the SK-II Overnight Miracle Mask?,"[""\ndescription: A travel-sized version of SK-II's iconic essence that delivers the same skin-renewing benefits in a more portable and affordable format."", '\ndescription: A silky-soft cream powered by miracle broth that delivers healing moisture, visibly diminishes fine lines, and helps skin look firmer, healthier, and revitalized while strengthening the skin barrier.', ""\ndescription: Single-dose, powerful recovery ampoules that help repair skin overnight, providing intensive treatment to boost skin's natural repair processes and strengthen the moisture barrier.""]","The main ingredient in the SK-II Overnight Miracle Mask is not explicitly mentioned in the provided context. However, SK-II products typically feature their signature ingredient, Pitera, which is derived from yeast fermentation and is known for its skin-renewing properties. If you are looking for specific information about the Overnight Miracle Mask, it would be best to consult the product packaging or the official SK-II website for detailed ingredient information.","The main ingredient in the SK-II Overnight Miracle Mask is Galactomyces Ferment Filtrate, also known as Pitera.",0.16666666666666666,0.0,0.9413099886690215
35,How does the Overnight Miracle Mask work to improve the skin while you sleep?,"[""\ndescription: Single-dose, powerful recovery ampoules that help repair skin overnight, providing intensive treatment to boost skin's natural repair processes and strengthen the moisture barrier."", '\ndescription: A silky-soft cream powered by miracle broth that delivers healing moisture, visibly diminishes fine lines, and helps skin look firmer, healthier, and revitalized while strengthening the skin barrier.', '\ndescription: A purifying mask with cilantro and orange extract that helps defend against environmental pollutants while gently removing impurities for clearer, healthier-looking skin.']","The Overnight Miracle Mask works to improve the skin while you sleep by providing a powerful recovery treatment that enhances the skin's natural repair processes. It delivers intensive hydration and nourishment, helping to strengthen the moisture barrier. This allows the skin to recover from daily stressors and environmental damage, resulting in a revitalized and healthier appearance by morning. The mask's formulation likely includes ingredients that promote healing and reduce the appearance of fine lines, contributing to firmer and more youthful-looking skin.","The Overnight Miracle Mask works to replenish moisture, smooth texture, and restore skin's natural radiance by morning. It is infused with Pitera and is designed to work overnight as a treatment mask.",0.0,0.9829733785330278,0.9504481970247713
36,What skin types is the Overnight Miracle Mask suitable for?,"[""\ndescription: Single-dose, powerful recovery ampoules that help repair skin overnight, providing intensive treatment to boost skin's natural repair processes and strengthen the moisture barrier."", '\ndescription: A silky-soft cream powered by miracle broth that delivers healing moisture, visibly diminishes fine lines, and helps skin look firmer, healthier, and revitalized while strengthening the skin barrier.', '\ndescription: A purifying mask with cilantro and orange extract that helps defend against environmental pollutants while gently removing impurities for clearer, healthier-looking skin.']","The Overnight Miracle Mask is suitable for all skin types, as it is designed to provide intensive treatment and boost the skin's natural repair processes, which benefits various skin conditions.","The Overnight Miracle Mask is suitable for all skin types, including Dry, Normal, Oily, and Sensitive skin.",0.0,0.9720526459515798,0.9551394274317131
37,What is the size of the Overnight Miracle Mask?,"[""\ndescription: Single-dose, powerful recovery ampoules that help repair skin overnight, providing intensive treatment to boost skin's natural repair processes and strengthen the moisture barrier."", '\ndescription: A silky-soft cream powered by miracle broth that delivers healing moisture, visibly diminishes fine lines, and helps skin look firmer, healthier, and revitalized while strengthening the skin barrier.', ""\ndescription: A travel-sized version of SK-II's iconic essence that delivers the same skin-renewing benefits in a more portable and affordable format.""]","The provided context does not include any information about the size of the Overnight Miracle Mask. Therefore, I cannot answer the question based on the given descriptions.",The size of the Overnight Miracle Mask is 2.8 oz (80g).,1.0,0.0,0.8489314410924165
38,Can you list three benefits of using the SK-II Overnight Miracle Mask?,"['\ndescription: A silky-soft cream powered by miracle broth that delivers healing moisture, visibly diminishes fine lines, and helps skin look firmer, healthier, and revitalized while strengthening the skin barrier.', ""\ndescription: A travel-sized version of SK-II's iconic essence that delivers the same skin-renewing benefits in a more portable and affordable format."", ""\ndescription: Single-dose, powerful recovery ampoules that help repair skin overnight, providing intensive treatment to boost skin's natural repair processes and strengthen the moisture barrier.""]","The benefits of using the SK-II Overnight Miracle Mask include:

1. **Intensive Skin Repair**: The mask provides powerful recovery overnight, helping to repair and rejuvenate the skin while you sleep.

2. **Boosts Natural Repair Processes**: It enhances the skin's natural repair mechanisms, promoting healthier skin.

3. **Strengthens Moisture Barrier**: The mask helps to strengthen the skin's moisture barrier, ensuring better hydration and protection against environmental stressors.","1. Replenishes moisture in the skin
2. Smooths texture of the skin
3. Restores skin's natural radiance by morning",0.0,0.9774074414493802,0.8571558109524995
39,What are the key ingredients in the Calendula & Aloe Soothing Hydration Mask?,"['\ndescription: A lightweight daily moisturizer with a blend of botanical extracts and emollients to provide essential hydration without heaviness, suitable for all skin types.', '\ndescription: A purifying mask with cilantro and orange extract that helps defend against environmental pollutants while gently removing impurities for clearer, healthier-looking skin.', ""\ndescription: Single-dose, powerful recovery ampoules that help repair skin overnight, providing intensive treatment to boost skin's natural repair processes and strengthen the moisture barrier.""]","The key ingredients in the Calendula & Aloe Soothing Hydration Mask are not provided in the context given. The descriptions provided focus on a lightweight daily moisturizer, a purifying mask with cilantro and orange extract, and single-dose recovery ampoules, but do not mention the specific ingredients of the Calendula & Aloe Soothing Hydration Mask.","Some key ingredients in the Calendula & Aloe Soothing Hydration Mask include Aloe Barbadensis Leaf Juice, Calendula Officinalis Flower, Calendula Officinalis Flower Extract, Lemon Peel Oil, Paeonia Suffruticosa Root Extract, Scutellaria Baicalensis Root Extract, Cassia Angustifolia Seed Polysaccharide, Pelargonium Graveolens Flower Oil, and Anthemis Nobilis Flower Oil.",1.0,0.0,0.9463777804457065
40,What skin types is the Calendula & Aloe Soothing Hydration Mask suitable for?,"['\ndescription: A lightweight daily moisturizer with a blend of botanical extracts and emollients to provide essential hydration without heaviness, suitable for all skin types.', '\ndescription: A purifying mask with cilantro and orange extract that helps defend against environmental pollutants while gently removing impurities for clearer, healthier-looking skin.', ""\ndescription: Single-dose, powerful recovery ampoules that help repair skin overnight, providing intensive treatment to boost skin's natural repair processes and strengthen the moisture barrier.""]","The provided context does not mention a ""Calendula & Aloe Soothing Hydration Mask,"" so I cannot determine what skin types it is suitable for based on the information given. If you have specific details about that product, please share them for a more accurate answer.","The Calendula & Aloe Soothing Hydration Mask is suitable for dry, normal, oily, and sensitive skin types.",1.0,0.0,0.9047379824707863
41,How does the Calendula & Aloe Soothing Hydration Mask provide hydration for the skin?,"['\ndescription: A lightweight daily moisturizer with a blend of botanical extracts and emollients to provide essential hydration without heaviness, suitable for all skin types.', '\ndescription: A purifying mask with cilantro and orange extract that helps defend against environmental pollutants while gently removing impurities for clearer, healthier-looking skin.', ""\ndescription: Single-dose, powerful recovery ampoules that help repair skin overnight, providing intensive treatment to boost skin's natural repair processes and strengthen the moisture barrier.""]","The Calendula & Aloe Soothing Hydration Mask provides hydration for the skin through its formulation that likely includes soothing and hydrating ingredients such as calendula and aloe vera. These ingredients are known for their ability to retain moisture, calm irritation, and promote skin healing. The mask works by delivering intense hydration to the skin, helping to replenish moisture levels and improve overall skin texture, making it suitable for all skin types.","The Calendula & Aloe Soothing Hydration Mask provides hydration for the skin through its ingredients such as Aloe Barbadensis Leaf Juice, which is known for its soothing and hydrating properties, and Glycerin, which helps to attract and retain moisture in the skin. Additionally, the mask contains Calendula Officinalis Flower Extract, which can help to calm and replenish dry, sensitive, or irritated skin, leaving it feeling hydrated and refreshed.",0.0,0.9672488177405961,0.978536443633112
42,What is the size of the Calendula & Aloe Soothing Hydration Mask?,"['\ndescription: A purifying mask with cilantro and orange extract that helps defend against environmental pollutants while gently removing impurities for clearer, healthier-looking skin.', '\ndescription: A lightweight daily moisturizer with a blend of botanical extracts and emollients to provide essential hydration without heaviness, suitable for all skin types.', ""\ndescription: Single-dose, powerful recovery ampoules that help repair skin overnight, providing intensive treatment to boost skin's natural repair processes and strengthen the moisture barrier.""]","The provided context does not include any information about the size of the Calendula & Aloe Soothing Hydration Mask. Therefore, I cannot answer the question based on the given descriptions.",The size of the Calendula & Aloe Soothing Hydration Mask is 3.4 oz (100ml).,1.0,0.0,0.8708881707829497
43,How does the Calendula & Aloe Soothing Hydration Mask help calm and replenish the skin?,"['\ndescription: A purifying mask with cilantro and orange extract that helps defend against environmental pollutants while gently removing impurities for clearer, healthier-looking skin.', ""\ndescription: Single-dose, powerful recovery ampoules that help repair skin overnight, providing intensive treatment to boost skin's natural repair processes and strengthen the moisture barrier."", '\ndescription: A lightweight daily moisturizer with a blend of botanical extracts and emollients to provide essential hydration without heaviness, suitable for all skin types.']","The Calendula & Aloe Soothing Hydration Mask helps calm and replenish the skin by utilizing the soothing properties of calendula and aloe vera. Calendula is known for its anti-inflammatory and healing benefits, which can help reduce redness and irritation, while aloe vera provides deep hydration and nourishment. Together, these ingredients work to soothe sensitive or irritated skin, restore moisture balance, and promote a healthier, more radiant complexion.","The Calendula & Aloe Soothing Hydration Mask helps calm and replenish the skin by providing immediate soothing hydration with its refreshing gel formula containing calendula flower petals and aloe vera. This is particularly beneficial for dry, sensitive, or irritated skin, leaving it feeling calm and replenished.",0.0,0.9652601397945614,0.9841071665093177
44,How does the Brightening Derm Revival Mask help improve the skin's appearance?,"['\ndescription: A purifying mask with cilantro and orange extract that helps defend against environmental pollutants while gently removing impurities for clearer, healthier-looking skin.', '\ndescription: A silky-soft cream powered by miracle broth that delivers healing moisture, visibly diminishes fine lines, and helps skin look firmer, healthier, and revitalized while strengthening the skin barrier.', '\ndescription: A dual-action eye treatment that helps visibly reduce the appearance of lines and dark circles, combining powerful vitamin C with illuminating minerals for brighter-looking eyes.']","The Brightening Derm Revival Mask helps improve the skin's appearance by defending against environmental pollutants and gently removing impurities, which contributes to clearer and healthier-looking skin.","The Brightening Derm Revival Mask helps improve the skin's appearance by brightening and evening skin tone, diminishing the appearance of dark spots and dullness for a more radiant complexion.",1.0,0.9579823926079764,0.9683720201798633
45,What are the key ingredients in the Ginger Leaf & Hibiscus Firming Mask?,"['\ndescription: A purifying mask with cilantro and orange extract that helps defend against environmental pollutants while gently removing impurities for clearer, healthier-looking skin.', '\ndescription: A silky-soft cream powered by miracle broth that delivers healing moisture, visibly diminishes fine lines, and helps skin look firmer, healthier, and revitalized while strengthening the skin barrier.', '\ndescription: A lightweight daily moisturizer with a blend of botanical extracts and emollients to provide essential hydration without heaviness, suitable for all skin types.']","The provided context does not mention the Ginger Leaf & Hibiscus Firming Mask or its key ingredients. Therefore, I cannot provide an answer regarding its key ingredients based on the given information.","Some key ingredients in the Ginger Leaf & Hibiscus Firming Mask include ginger leaf extract, hibiscus seed extract, mango seed butter, shea butter, sweet almond oil, turmeric root extract, lavender oil, and basil flower/leaf extract.",1.0,0.0,0.8658414895198139
46,How does the Ginger Leaf & Hibiscus Firming Mask help improve skin's elasticity and reduce the appearance of fine lines and wrinkles?,"['\ndescription: A silky-soft cream powered by miracle broth that delivers healing moisture, visibly diminishes fine lines, and helps skin look firmer, healthier, and revitalized while strengthening the skin barrier.', ""\ndescription: A multi-action anti-aging moisturizer with SPF protection that helps visibly reduce lines and wrinkles while promoting skin's natural collagen production for a firmer, more youthful appearance."", '\ndescription: A purifying mask with cilantro and orange extract that helps defend against environmental pollutants while gently removing impurities for clearer, healthier-looking skin.']","The Ginger Leaf & Hibiscus Firming Mask helps improve skin's elasticity and reduce the appearance of fine lines and wrinkles by utilizing the natural properties of ginger leaf and hibiscus. These ingredients are known for their firming and tightening effects on the skin. Ginger leaf can stimulate circulation and promote collagen production, which enhances skin elasticity. Hibiscus, often referred to as the ""botox plant,"" contains natural acids that help exfoliate and smooth the skin's surface, reducing the visibility of fine lines and wrinkles. Together, these components work to revitalize the skin, making it appear firmer and more youthful.",The Ginger Leaf & Hibiscus Firming Mask helps improve skin's elasticity and reduce the appearance of fine lines and wrinkles through its formulation with ginger leaf and hibiscus seed extract. These ingredients work together to visibly improve skin's elasticity and reduce the appearance of fine lines and wrinkles.,0.0,0.9563907677405918,0.9855337145431762
47,What skin types is the Ginger Leaf & Hibiscus Firming Mask suitable for?,"['\ndescription: A lightweight daily moisturizer with a blend of botanical extracts and emollients to provide essential hydration without heaviness, suitable for all skin types.', '\ndescription: A purifying mask with cilantro and orange extract that helps defend against environmental pollutants while gently removing impurities for clearer, healthier-looking skin.', '\ndescription: A silky-soft cream powered by miracle broth that delivers healing moisture, visibly diminishes fine lines, and helps skin look firmer, healthier, and revitalized while strengthening the skin barrier.']","The context provided does not mention the Ginger Leaf & Hibiscus Firming Mask or its suitability for specific skin types. Therefore, I cannot provide an answer regarding the skin types it is suitable for.","The Ginger Leaf & Hibiscus Firming Mask is suitable for all skin types, including dry, normal, oily, and sensitive skin.",1.0,0.0,0.884641210640985
48,What is the size of the Ginger Leaf & Hibiscus Firming Mask?,"['\ndescription: A purifying mask with cilantro and orange extract that helps defend against environmental pollutants while gently removing impurities for clearer, healthier-looking skin.', ""\ndescription: A travel-sized version of SK-II's iconic essence that delivers the same skin-renewing benefits in a more portable and affordable format."", '\ndescription: A lightweight daily moisturizer with a blend of botanical extracts and emollients to provide essential hydration without heaviness, suitable for all skin types.']","The provided context does not include any information about the size of the Ginger Leaf & Hibiscus Firming Mask. Therefore, I cannot answer the question based on the given descriptions.",The size of the Ginger Leaf & Hibiscus Firming Mask is 3.5 oz (100ml).,1.0,0.0,0.861111231769309
49,What brand manufactures the Ginger Leaf & Hibiscus Firming Mask?,"['\ndescription: A purifying mask with cilantro and orange extract that helps defend against environmental pollutants while gently removing impurities for clearer, healthier-looking skin.', '\ndescription: A silky-soft cream powered by miracle broth that delivers healing moisture, visibly diminishes fine lines, and helps skin look firmer, healthier, and revitalized while strengthening the skin barrier.', ""\ndescription: A multi-action anti-aging moisturizer with SPF protection that helps visibly reduce lines and wrinkles while promoting skin's natural collagen production for a firmer, more youthful appearance.""]","The context provided does not specify the brand that manufactures the Ginger Leaf & Hibiscus Firming Mask. Therefore, I cannot provide an answer based on the given information.",KIEHL'S SINCE 1851,0.5,0.0,0.7460564708933906
50,How does the Treatment Lotion Hydrating Mask by LA MER deliver intense moisture and renewal to the skin in just one use?,"[""\ndescription: A lightweight, fast-absorbing lotion featuring miracle broth that delivers La Mer's transformative benefits in a more fluid texture suitable for normal to combination skin."", ""\ndescription: A lightweight gel cream that delivers the benefits of La Mer's miracle broth in a refreshing formula suitable for normal to oily skin types, reducing shine while providing hydration."", ""\ndescription: Single-dose, powerful recovery ampoules that help repair skin overnight, providing intensive treatment to boost skin's natural repair processes and strengthen the moisture barrier.""]","The Treatment Lotion Hydrating Mask by LA MER delivers intense moisture and renewal to the skin in just one use through its unique formulation that combines the brand's signature miracle broth with hydrating ingredients. This mask is designed to deeply infuse the skin with hydration, helping to restore its natural moisture balance. The lightweight texture allows for quick absorption, ensuring that the skin receives immediate benefits. Additionally, the mask works to enhance the skin's overall appearance, promoting a refreshed and revitalized look after just one application.","The Treatment Lotion Hydrating Mask by LA MER delivers intense moisture and renewal to the skin in just one use through its innovative hydrating sheet masks infused with La Mer's treatment lotion and miracle broth. These masks are designed to deeply hydrate the skin and provide a renewing effect, transforming the skin after just one use.",0.0,0.9468058046619331,0.9837827940878741
51,What are the key ingredients in the Treatment Lotion Hydrating Mask by LA MER that contribute to its hydrating and renewing properties?,"[""\ndescription: A lightweight, fast-absorbing lotion featuring miracle broth that delivers La Mer's transformative benefits in a more fluid texture suitable for normal to combination skin."", ""\ndescription: A lightweight gel cream that delivers the benefits of La Mer's miracle broth in a refreshing formula suitable for normal to oily skin types, reducing shine while providing hydration."", '\ndescription: A silky-soft cream powered by miracle broth that delivers healing moisture, visibly diminishes fine lines, and helps skin look firmer, healthier, and revitalized while strengthening the skin barrier.']","The key ingredient in the Treatment Lotion Hydrating Mask by LA MER that contributes to its hydrating and renewing properties is the miracle broth. This unique ingredient is known for its transformative benefits, providing deep hydration, healing moisture, and revitalizing effects on the skin. Additionally, the mask may contain other hydrating agents and soothing components that enhance its effectiveness, but the miracle broth is the primary ingredient associated with its hydrating and renewing properties.","Some key ingredients in the Treatment Lotion Hydrating Mask by LA MER that contribute to its hydrating and renewing properties are Algae (Seaweed) Extract, Glycerin, Methyl Gluceth-20, Bis-Peg-18 Methyl EtherDimethyl Silane, Butylene Glycol, and Sodium Hyaluronate.",0.3333333333333333,0.9786438640320464,0.9533934407464442
52,What skin types is the Treatment Lotion Hydrating Mask suitable for?,"['\ndescription: A lightweight daily moisturizer with a blend of botanical extracts and emollients to provide essential hydration without heaviness, suitable for all skin types.', ""\ndescription: A lightweight, fast-absorbing lotion featuring miracle broth that delivers La Mer's transformative benefits in a more fluid texture suitable for normal to combination skin."", ""\ndescription: Single-dose, powerful recovery ampoules that help repair skin overnight, providing intensive treatment to boost skin's natural repair processes and strengthen the moisture barrier.""]",The Treatment Lotion Hydrating Mask is suitable for all skin types.,"The Treatment Lotion Hydrating Mask is suitable for dry, normal, oily, and sensitive skin types.",0.0,0.9898300252784077,0.9665667908821927
53,How many sheets are included in one pack of the Treatment Lotion Hydrating Mask?,"[""\ndescription: Single-dose, powerful recovery ampoules that help repair skin overnight, providing intensive treatment to boost skin's natural repair processes and strengthen the moisture barrier."", '\ndescription: A lightweight daily moisturizer with a blend of botanical extracts and emollients to provide essential hydration without heaviness, suitable for all skin types.', ""\ndescription: A travel-sized version of SK-II's iconic essence that delivers the same skin-renewing benefits in a more portable and affordable format.""]","The provided context does not include information about the number of sheets in a pack of the Treatment Lotion Hydrating Mask. Therefore, I cannot answer that question based on the given descriptions.",There are 6 sheets included in one pack of the Treatment Lotion Hydrating Mask.,1.0,0.0,0.8637488218514789
54,What is the main purpose of the innovative hydrating sheet masks infused with La Mer's treatment lotion and miracle broth?,"[""\ndescription: A lightweight, fast-absorbing lotion featuring miracle broth that delivers La Mer's transformative benefits in a more fluid texture suitable for normal to combination skin."", ""\ndescription: A lightweight gel cream that delivers the benefits of La Mer's miracle broth in a refreshing formula suitable for normal to oily skin types, reducing shine while providing hydration."", '\ndescription: A silky-soft cream powered by miracle broth that delivers healing moisture, visibly diminishes fine lines, and helps skin look firmer, healthier, and revitalized while strengthening the skin barrier.']","The main purpose of the innovative hydrating sheet masks infused with La Mer's treatment lotion and miracle broth is to provide intense hydration and deliver the transformative benefits of La Mer's signature ingredients to the skin, helping to improve its overall appearance, texture, and health.","The main purpose of the innovative hydrating sheet masks infused with La Mer's treatment lotion and miracle broth is to deliver intense moisture and renewal, transforming skin in just one use.",0.0,0.9999999999999997,0.9862687713374136
55,What are the key benefits of the Advanced Night Repair Concentrated Recovery Eye Mask in targeting signs of fatigue and aging around the delicate eye area?,"[""\ndescription: Single-dose, powerful recovery ampoules that help repair skin overnight, providing intensive treatment to boost skin's natural repair processes and strengthen the moisture barrier."", '\ndescription: A dual-action eye treatment that helps visibly reduce the appearance of lines and dark circles, combining powerful vitamin C with illuminating minerals for brighter-looking eyes.', ""\ndescription: A multi-action anti-aging moisturizer with SPF protection that helps visibly reduce lines and wrinkles while promoting skin's natural collagen production for a firmer, more youthful appearance.""]","The key benefits of the Advanced Night Repair Concentrated Recovery Eye Mask in targeting signs of fatigue and aging around the delicate eye area include:

1. **Intensive Repair**: The mask provides a powerful recovery treatment that helps repair and rejuvenate the skin overnight, addressing signs of fatigue.

2. **Reduction of Lines and Dark Circles**: It visibly reduces the appearance of fine lines and dark circles, helping to create a more youthful and refreshed look.

3. **Hydration and Moisture Barrier Strengthening**: The formulation boosts the skin's natural repair processes and strengthens the moisture barrier, ensuring the delicate eye area remains hydrated and resilient.

4. **Brightening Effect**: The inclusion of illuminating minerals helps to brighten the eye area, enhancing overall radiance and reducing the tired appearance of the eyes.

5. **Support for Collagen Production**: By promoting the skin's natural collagen production, the mask contributes to firmer skin around the eyes, combating signs of aging effectively. 

Overall, the Advanced Night Repair Concentrated Recovery Eye Mask is designed to provide comprehensive care for the eye area, addressing both immediate signs of fatigue and long-term aging concerns.","The key benefits of the Advanced Night Repair Concentrated Recovery Eye Mask in targeting signs of fatigue and aging around the delicate eye area include reducing puffiness, fine lines, and dark circles for a refreshed appearance.",0.8125,0.9712802304245146,0.972885060185583
56,What are the key ingredients in the Cilantro & Orange Extract Pollutant Defending Mask?,"['\ndescription: A purifying mask with cilantro and orange extract that helps defend against environmental pollutants while gently removing impurities for clearer, healthier-looking skin.', '\ndescription: A silky-soft cream powered by miracle broth that delivers healing moisture, visibly diminishes fine lines, and helps skin look firmer, healthier, and revitalized while strengthening the skin barrier.', ""\ndescription: A multi-action anti-aging moisturizer with SPF protection that helps visibly reduce lines and wrinkles while promoting skin's natural collagen production for a firmer, more youthful appearance.""]",The key ingredients in the Cilantro & Orange Extract Pollutant Defending Mask are cilantro and orange extract.,"Some key ingredients in the Cilantro & Orange Extract Pollutant Defending Mask include cilantro seed oil, orange fruit water, shea butter, glycerin, apricot kernel oil, olive fruit oil, squalane, neohesperidin dihydrochalcone, tocopherol, ferulic acid, lavender oil, peppermint oil, rice bran oil, and various fruit extracts such as Vaccinium Myrtillus, Sugar Cane, Lemon, and Sugar Maple.",1.0,0.9999999999999996,0.9628693206267631
57,How does the Cilantro & Orange Extract Pollutant Defending Mask help defend against environmental pollutants?,"['\ndescription: A purifying mask with cilantro and orange extract that helps defend against environmental pollutants while gently removing impurities for clearer, healthier-looking skin.', ""\ndescription: A multi-action anti-aging moisturizer with SPF protection that helps visibly reduce lines and wrinkles while promoting skin's natural collagen production for a firmer, more youthful appearance."", '\ndescription: A silky-soft cream powered by miracle broth that delivers healing moisture, visibly diminishes fine lines, and helps skin look firmer, healthier, and revitalized while strengthening the skin barrier.']","The Cilantro & Orange Extract Pollutant Defending Mask helps defend against environmental pollutants by utilizing its key ingredients, cilantro and orange extract, which work together to purify the skin. Cilantro is known for its ability to detoxify and protect the skin from harmful environmental factors, while orange extract provides antioxidant properties that help neutralize free radicals. This combination not only removes impurities but also creates a barrier against pollutants, promoting clearer and healthier-looking skin.","The Cilantro & Orange Extract Pollutant Defending Mask helps defend against environmental pollutants by using cilantro and orange extract to purify the skin and gently remove impurities, resulting in clearer and healthier-looking skin.",0.5,0.98074283831467,0.9909295538759948
58,What skin types is the Cilantro & Orange Extract Pollutant Defending Mask suitable for?,"['\ndescription: A purifying mask with cilantro and orange extract that helps defend against environmental pollutants while gently removing impurities for clearer, healthier-looking skin.', '\ndescription: A lightweight daily moisturizer with a blend of botanical extracts and emollients to provide essential hydration without heaviness, suitable for all skin types.', '\ndescription: A silky-soft cream powered by miracle broth that delivers healing moisture, visibly diminishes fine lines, and helps skin look firmer, healthier, and revitalized while strengthening the skin barrier.']",The Cilantro & Orange Extract Pollutant Defending Mask is suitable for all skin types.,"The Cilantro & Orange Extract Pollutant Defending Mask is suitable for all skin types, including dry, normal, oily, and sensitive skin.",0.0,0.9723535620291853,0.9737792487852329
59,What is the size of the Cilantro & Orange Extract Pollutant Defending Mask?,"['\ndescription: A purifying mask with cilantro and orange extract that helps defend against environmental pollutants while gently removing impurities for clearer, healthier-looking skin.', '\ndescription: A silky-soft cream powered by miracle broth that delivers healing moisture, visibly diminishes fine lines, and helps skin look firmer, healthier, and revitalized while strengthening the skin barrier.', '\ndescription: A daily moisturizer with SPF 30 protection that provides lasting hydration without greasiness, helping to shield skin from sun damage while maintaining moisture balance.']",The size of the Cilantro & Orange Extract Pollutant Defending Mask is not provided in the given context.,The size of the Cilantro & Orange Extract Pollutant Defending Mask is 2.5 oz (75ml).,1.0,0.0,0.8976237496630051
60,"How does the Cilantro & Orange Extract Pollutant Defending Mask work to remove impurities for clearer, healthier-looking skin?","['\ndescription: A purifying mask with cilantro and orange extract that helps defend against environmental pollutants while gently removing impurities for clearer, healthier-looking skin.', '\ndescription: A silky-soft cream powered by miracle broth that delivers healing moisture, visibly diminishes fine lines, and helps skin look firmer, healthier, and revitalized while strengthening the skin barrier.', ""\ndescription: A multi-action anti-aging moisturizer with SPF protection that helps visibly reduce lines and wrinkles while promoting skin's natural collagen production for a firmer, more youthful appearance.""]","The Cilantro & Orange Extract Pollutant Defending Mask works to remove impurities by utilizing the cleansing properties of cilantro and orange extract. Cilantro helps to detoxify the skin by neutralizing environmental pollutants, while orange extract provides antioxidant benefits that protect the skin from damage. Together, these ingredients gently lift away dirt and impurities, promoting a clearer complexion and healthier-looking skin. The mask's formulation is designed to purify the skin without stripping it of essential moisture, ensuring that the skin remains balanced and revitalized.","The Cilantro & Orange Extract Pollutant Defending Mask works by using cilantro and orange extract to help defend against environmental pollutants while gently removing impurities from the skin. This process ultimately leads to clearer, healthier-looking skin.",0.38461538461538464,0.9705982500376115,0.9880596270260836
61,What technology does the Advanced Night Repair Eye Concentrate Matrix use to provide 360° eye support for a more lifted appearance?,"['\ndescription: A dual-action eye treatment that helps visibly reduce the appearance of lines and dark circles, combining powerful vitamin C with illuminating minerals for brighter-looking eyes.', ""\ndescription: Single-dose, powerful recovery ampoules that help repair skin overnight, providing intensive treatment to boost skin's natural repair processes and strengthen the moisture barrier."", ""\ndescription: A multi-action anti-aging moisturizer with SPF protection that helps visibly reduce lines and wrinkles while promoting skin's natural collagen production for a firmer, more youthful appearance.""]","The Advanced Night Repair Eye Concentrate Matrix uses a unique technology that includes a combination of advanced peptides and a 360° matrix system to provide comprehensive support for the eye area, helping to lift and firm the skin while reducing the appearance of lines and dark circles.",The Advanced Night Repair Eye Concentrate Matrix uses a matrix technology to provide 360° eye support for a more lifted appearance.,0.0,0.9566901955092432,0.970106109379226
62,What are the key ingredients in the Advanced Night Repair Eye Concentrate Matrix?,"[""\ndescription: Single-dose, powerful recovery ampoules that help repair skin overnight, providing intensive treatment to boost skin's natural repair processes and strengthen the moisture barrier."", '\ndescription: A dual-action eye treatment that helps visibly reduce the appearance of lines and dark circles, combining powerful vitamin C with illuminating minerals for brighter-looking eyes.', ""\ndescription: A multi-action anti-aging moisturizer with SPF protection that helps visibly reduce lines and wrinkles while promoting skin's natural collagen production for a firmer, more youthful appearance.""]","The key ingredients in the Advanced Night Repair Eye Concentrate Matrix are not explicitly mentioned in the provided context. However, based on the description of a dual-action eye treatment that combines powerful vitamin C with illuminating minerals, it can be inferred that vitamin C and illuminating minerals are significant components. For a more detailed list of ingredients, it would be necessary to refer to the product's specific formulation or packaging.","Some key ingredients in the Advanced Night Repair Eye Concentrate Matrix are Water, Dimethicone, Glycerin, Caffeine, Sodium Hyaluronate, and Vitamin E (Tocopheryl Acetate).",0.75,0.0,0.9406487807190702
63,What skin types is the Advanced Night Repair Eye Concentrate Matrix suitable for?,"[""\ndescription: Single-dose, powerful recovery ampoules that help repair skin overnight, providing intensive treatment to boost skin's natural repair processes and strengthen the moisture barrier."", '\ndescription: A dual-action eye treatment that helps visibly reduce the appearance of lines and dark circles, combining powerful vitamin C with illuminating minerals for brighter-looking eyes.', ""\ndescription: A multi-action anti-aging moisturizer with SPF protection that helps visibly reduce lines and wrinkles while promoting skin's natural collagen production for a firmer, more youthful appearance.""]",The Advanced Night Repair Eye Concentrate Matrix is suitable for all skin types.,"The Advanced Night Repair Eye Concentrate Matrix is suitable for dry, normal, and oily skin types.",0.0,0.9713733230868661,0.9674469975261107
