,user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,semantic_similarity
33,How does the SK-II Facial Treatment Mask claim to benefit the skin in just one application?,"[""\ndescription: Luxurious single-use sheet masks saturated with SK-II's signature Pitera essence for an intensive treatment that visibly brightens, hydrates, and rejuvenates skin in just one application."", ""\ndescription: Innovative hydrating sheet masks infused with La Mer's treatment lotion and miracle broth to deliver intense moisture and renewal, transforming skin in just one use."", ""\ndescription: An overnight treatment mask infused with Pitera that works while you sleep to replenish moisture, smooth texture, and restore skin's natural radiance by morning.""]","The SK-II Facial Treatment Mask claims to benefit the skin by visibly brightening, hydrating, and rejuvenating it in just one application.","The SK-II Facial Treatment Mask claims to visibly brighten, hydrate, and rejuvenate the skin in just one application.",1.0,0.9616122616820659,0.9917382982276001
34,What is the main ingredient in the SK-II Overnight Miracle Mask?,"[""\ndescription: Luxurious single-use sheet masks saturated with SK-II's signature Pitera essence for an intensive treatment that visibly brightens, hydrates, and rejuvenates skin in just one application."", ""\ndescription: An overnight treatment mask infused with Pitera that works while you sleep to replenish moisture, smooth texture, and restore skin's natural radiance by morning."", ""\ndescription: Innovative hydrating sheet masks infused with La Mer's treatment lotion and miracle broth to deliver intense moisture and renewal, transforming skin in just one use.""]",The main ingredient in the SK-II Overnight Miracle Mask is Pitera.,"The main ingredient in the SK-II Overnight Miracle Mask is Galactomyces Ferment Filtrate, also known as Pitera.",0.0,0.9999971716182308,0.9660690297358605
35,How does the Overnight Miracle Mask work to improve the skin while you sleep?,"[""\ndescription: An overnight treatment mask infused with Pitera that works while you sleep to replenish moisture, smooth texture, and restore skin's natural radiance by morning."", ""\ndescription: Single-dose, powerful recovery ampoules that help repair skin overnight, providing intensive treatment to boost skin's natural repair processes and strengthen the moisture barrier."", ""\ndescription: Innovative hydrating sheet masks infused with La Mer's treatment lotion and miracle broth to deliver intense moisture and renewal, transforming skin in just one use.""]","The Overnight Miracle Mask works to improve the skin while you sleep by infusing it with Pitera, which replenishes moisture, smooths texture, and restores the skin's natural radiance. This treatment is designed to be absorbed overnight, allowing the skin to benefit from its hydrating and rejuvenating properties, resulting in a refreshed and revitalized appearance by morning.","The Overnight Miracle Mask works to replenish moisture, smooth texture, and restore skin's natural radiance by morning. It is infused with Pitera and is designed to work overnight as a treatment mask.",1.0,0.9779027395240124,0.98664384759332
36,What skin types is the Overnight Miracle Mask suitable for?,"[""\ndescription: An overnight treatment mask infused with Pitera that works while you sleep to replenish moisture, smooth texture, and restore skin's natural radiance by morning."", ""\ndescription: Single-dose, powerful recovery ampoules that help repair skin overnight, providing intensive treatment to boost skin's natural repair processes and strengthen the moisture barrier."", ""\ndescription: Innovative hydrating sheet masks infused with La Mer's treatment lotion and miracle broth to deliver intense moisture and renewal, transforming skin in just one use.""]","The Overnight Miracle Mask is suitable for all skin types, as it is designed to replenish moisture, smooth texture, and restore skin's natural radiance while you sleep.","The Overnight Miracle Mask is suitable for all skin types, including Dry, Normal, Oily, and Sensitive skin.",0.75,0.9999999999999997,0.9508913284456963
37,What is the size of the Overnight Miracle Mask?,"[""\ndescription: An overnight treatment mask infused with Pitera that works while you sleep to replenish moisture, smooth texture, and restore skin's natural radiance by morning."", ""\ndescription: Single-dose, powerful recovery ampoules that help repair skin overnight, providing intensive treatment to boost skin's natural repair processes and strengthen the moisture barrier."", '\ndescription: Specialized eye masks designed to target signs of fatigue and aging around the delicate eye area, reducing puffiness, fine lines, and dark circles for a refreshed appearance.']",The size of the Overnight Miracle Mask is not specified in the provided context.,The size of the Overnight Miracle Mask is 2.8 oz (80g).,1.0,0.0,0.8836505192155991
38,Can you list three benefits of using the SK-II Overnight Miracle Mask?,"[""\ndescription: Luxurious single-use sheet masks saturated with SK-II's signature Pitera essence for an intensive treatment that visibly brightens, hydrates, and rejuvenates skin in just one application."", ""\ndescription: An overnight treatment mask infused with Pitera that works while you sleep to replenish moisture, smooth texture, and restore skin's natural radiance by morning."", ""\ndescription: Innovative hydrating sheet masks infused with La Mer's treatment lotion and miracle broth to deliver intense moisture and renewal, transforming skin in just one use.""]","Three benefits of using the SK-II Overnight Miracle Mask are:

1. **Intensive Hydration**: The mask replenishes moisture in the skin, helping to keep it hydrated throughout the night.
2. **Smoother Skin Texture**: It works to smooth the skin's texture, making it feel softer and more refined.
3. **Restoration of Radiance**: The mask helps restore the skin's natural radiance, leaving it looking brighter and more rejuvenated by morning.","1. Replenishes moisture in the skin
2. Smooths texture of the skin
3. Restores skin's natural radiance by morning",0.8571428571428571,0.9774074414493802,0.8833880884123747
39,What are the key ingredients in the Calendula & Aloe Soothing Hydration Mask?,"['\ndescription: A refreshing gel mask with calendula flower petals and aloe vera that provides immediate soothing hydration for dry, sensitive or irritated skin, leaving it feeling calm and replenished.', '\ndescription: A lightweight daily moisturizer with a blend of botanical extracts and emollients to provide essential hydration without heaviness, suitable for all skin types.', '\ndescription: A purifying mask with cilantro and orange extract that helps defend against environmental pollutants while gently removing impurities for clearer, healthier-looking skin.']",The key ingredients in the Calendula & Aloe Soothing Hydration Mask are calendula flower petals and aloe vera.,"Some key ingredients in the Calendula & Aloe Soothing Hydration Mask include Aloe Barbadensis Leaf Juice, Calendula Officinalis Flower, Calendula Officinalis Flower Extract, Lemon Peel Oil, Paeonia Suffruticosa Root Extract, Scutellaria Baicalensis Root Extract, Cassia Angustifolia Seed Polysaccharide, Pelargonium Graveolens Flower Oil, and Anthemis Nobilis Flower Oil.",1.0,0.9999999999999994,0.956033111386372
40,What skin types is the Calendula & Aloe Soothing Hydration Mask suitable for?,"['\ndescription: A refreshing gel mask with calendula flower petals and aloe vera that provides immediate soothing hydration for dry, sensitive or irritated skin, leaving it feeling calm and replenished.', '\ndescription: A lightweight daily moisturizer with a blend of botanical extracts and emollients to provide essential hydration without heaviness, suitable for all skin types.', '\ndescription: A purifying mask with cilantro and orange extract that helps defend against environmental pollutants while gently removing impurities for clearer, healthier-looking skin.']","The Calendula & Aloe Soothing Hydration Mask is suitable for dry, sensitive, or irritated skin.","The Calendula & Aloe Soothing Hydration Mask is suitable for dry, normal, oily, and sensitive skin types.",1.0,1.0000000000000002,0.9796565101868001
41,How does the Calendula & Aloe Soothing Hydration Mask provide hydration for the skin?,"['\ndescription: A refreshing gel mask with calendula flower petals and aloe vera that provides immediate soothing hydration for dry, sensitive or irritated skin, leaving it feeling calm and replenished.', '\ndescription: A lightweight daily moisturizer with a blend of botanical extracts and emollients to provide essential hydration without heaviness, suitable for all skin types.', ""\ndescription: Innovative hydrating sheet masks infused with La Mer's treatment lotion and miracle broth to deliver intense moisture and renewal, transforming skin in just one use.""]","The Calendula & Aloe Soothing Hydration Mask provides hydration for the skin through its formulation that includes calendula flower petals and aloe vera. These ingredients are known for their soothing and hydrating properties. Calendula helps to calm irritated skin, while aloe vera is renowned for its ability to retain moisture and provide immediate hydration. Together, they work to replenish dry and sensitive skin, leaving it feeling calm and well-hydrated.","The Calendula & Aloe Soothing Hydration Mask provides hydration for the skin through its ingredients such as Aloe Barbadensis Leaf Juice, which is known for its soothing and hydrating properties, and Glycerin, which helps to attract and retain moisture in the skin. Additionally, the mask contains Calendula Officinalis Flower Extract, which can help to calm and replenish dry, sensitive, or irritated skin, leaving it feeling hydrated and refreshed.",0.625,0.9682381218400621,0.9795435094795135
42,What is the size of the Calendula & Aloe Soothing Hydration Mask?,"['\ndescription: A refreshing gel mask with calendula flower petals and aloe vera that provides immediate soothing hydration for dry, sensitive or irritated skin, leaving it feeling calm and replenished.', '\ndescription: A purifying mask with cilantro and orange extract that helps defend against environmental pollutants while gently removing impurities for clearer, healthier-looking skin.', '\ndescription: A lightweight daily moisturizer with a blend of botanical extracts and emollients to provide essential hydration without heaviness, suitable for all skin types.']",The size of the Calendula & Aloe Soothing Hydration Mask is not provided in the given context.,The size of the Calendula & Aloe Soothing Hydration Mask is 3.4 oz (100ml).,1.0,0.0,0.8924869946237739
43,How does the Calendula & Aloe Soothing Hydration Mask help calm and replenish the skin?,"['\ndescription: A refreshing gel mask with calendula flower petals and aloe vera that provides immediate soothing hydration for dry, sensitive or irritated skin, leaving it feeling calm and replenished.', '\ndescription: A purifying mask with cilantro and orange extract that helps defend against environmental pollutants while gently removing impurities for clearer, healthier-looking skin.', ""\ndescription: Single-dose, powerful recovery ampoules that help repair skin overnight, providing intensive treatment to boost skin's natural repair processes and strengthen the moisture barrier.""]","The Calendula & Aloe Soothing Hydration Mask helps calm and replenish the skin by utilizing the soothing properties of calendula flower petals and the hydrating benefits of aloe vera. These ingredients work together to provide immediate hydration, which is essential for alleviating dryness and irritation. The mask's formulation is designed to soothe sensitive skin, leaving it feeling calm and replenished after use.","The Calendula & Aloe Soothing Hydration Mask helps calm and replenish the skin by providing immediate soothing hydration with its refreshing gel formula containing calendula flower petals and aloe vera. This is particularly beneficial for dry, sensitive, or irritated skin, leaving it feeling calm and replenished.",0.8571428571428571,0.9652601397945614,0.9916776049006402
44,How does the Brightening Derm Revival Mask help improve the skin's appearance?,"['\ndescription: An illuminating mask treatment that helps brighten and even skin tone, diminishing the appearance of dark spots and dullness for a more radiant complexion.', ""\ndescription: A firming mask formulated with ginger leaf and hibiscus seed extract to help visibly improve skin's elasticity and reduce the appearance of fine lines and wrinkles."", '\ndescription: A purifying mask with cilantro and orange extract that helps defend against environmental pollutants while gently removing impurities for clearer, healthier-looking skin.']","The Brightening Derm Revival Mask helps improve the skin's appearance by brightening and evening out skin tone, diminishing the appearance of dark spots and dullness, which results in a more radiant complexion.","The Brightening Derm Revival Mask helps improve the skin's appearance by brightening and evening skin tone, diminishing the appearance of dark spots and dullness for a more radiant complexion.",1.0,0.9579823926079764,0.9980423323840288
45,What are the key ingredients in the Ginger Leaf & Hibiscus Firming Mask?,"[""\ndescription: A firming mask formulated with ginger leaf and hibiscus seed extract to help visibly improve skin's elasticity and reduce the appearance of fine lines and wrinkles."", '\ndescription: A refreshing gel mask with calendula flower petals and aloe vera that provides immediate soothing hydration for dry, sensitive or irritated skin, leaving it feeling calm and replenished.', '\ndescription: A purifying mask with cilantro and orange extract that helps defend against environmental pollutants while gently removing impurities for clearer, healthier-looking skin.']",The key ingredients in the Ginger Leaf & Hibiscus Firming Mask are ginger leaf and hibiscus seed extract.,"Some key ingredients in the Ginger Leaf & Hibiscus Firming Mask include ginger leaf extract, hibiscus seed extract, mango seed butter, shea butter, sweet almond oil, turmeric root extract, lavender oil, and basil flower/leaf extract.",1.0,1.0000000000000002,0.9676252963301644
46,How does the Ginger Leaf & Hibiscus Firming Mask help improve skin's elasticity and reduce the appearance of fine lines and wrinkles?,"[""\ndescription: A firming mask formulated with ginger leaf and hibiscus seed extract to help visibly improve skin's elasticity and reduce the appearance of fine lines and wrinkles."", '\ndescription: A silky-soft cream powered by miracle broth that delivers healing moisture, visibly diminishes fine lines, and helps skin look firmer, healthier, and revitalized while strengthening the skin barrier.', '\ndescription: A silky serum for the eye area that helps reduce the appearance of fine lines, wrinkles, and dark circles while hydrating and fortifying the delicate skin around the eyes.']","The Ginger Leaf & Hibiscus Firming Mask helps improve skin's elasticity and reduce the appearance of fine lines and wrinkles through its formulation, which includes ginger leaf and hibiscus seed extract. These ingredients work together to enhance the skin's firmness and resilience, promoting a more youthful appearance. Ginger leaf is known for its antioxidant properties, which can help protect the skin from environmental stressors, while hibiscus seed extract is rich in vitamins and amino acids that support skin hydration and elasticity. By nourishing and revitalizing the skin, the mask contributes to a smoother texture and a reduction in the visibility of fine lines and wrinkles.",The Ginger Leaf & Hibiscus Firming Mask helps improve skin's elasticity and reduce the appearance of fine lines and wrinkles through its formulation with ginger leaf and hibiscus seed extract. These ingredients work together to visibly improve skin's elasticity and reduce the appearance of fine lines and wrinkles.,0.3333333333333333,0.956390152413536,0.9912324432517591
47,What skin types is the Ginger Leaf & Hibiscus Firming Mask suitable for?,"[""\ndescription: A firming mask formulated with ginger leaf and hibiscus seed extract to help visibly improve skin's elasticity and reduce the appearance of fine lines and wrinkles."", '\ndescription: A refreshing gel mask with calendula flower petals and aloe vera that provides immediate soothing hydration for dry, sensitive or irritated skin, leaving it feeling calm and replenished.', ""\ndescription: Luxurious single-use sheet masks saturated with SK-II's signature Pitera essence for an intensive treatment that visibly brightens, hydrates, and rejuvenates skin in just one application.""]","The Ginger Leaf & Hibiscus Firming Mask is suitable for all skin types, particularly those looking to improve skin elasticity and reduce the appearance of fine lines and wrinkles.","The Ginger Leaf & Hibiscus Firming Mask is suitable for all skin types, including dry, normal, oily, and sensitive skin.",0.75,1.0000000000000004,0.9587642004938386
48,What is the size of the Ginger Leaf & Hibiscus Firming Mask?,"[""\ndescription: A firming mask formulated with ginger leaf and hibiscus seed extract to help visibly improve skin's elasticity and reduce the appearance of fine lines and wrinkles."", '\ndescription: A refreshing gel mask with calendula flower petals and aloe vera that provides immediate soothing hydration for dry, sensitive or irritated skin, leaving it feeling calm and replenished.', ""\ndescription: Luxurious single-use sheet masks saturated with SK-II's signature Pitera essence for an intensive treatment that visibly brightens, hydrates, and rejuvenates skin in just one application.""]",The size of the Ginger Leaf & Hibiscus Firming Mask is not provided in the given context.,The size of the Ginger Leaf & Hibiscus Firming Mask is 3.5 oz (100ml).,1.0,0.0,0.8873193561756418
49,What brand manufactures the Ginger Leaf & Hibiscus Firming Mask?,"[""\ndescription: A firming mask formulated with ginger leaf and hibiscus seed extract to help visibly improve skin's elasticity and reduce the appearance of fine lines and wrinkles."", ""\ndescription: Luxurious single-use sheet masks saturated with SK-II's signature Pitera essence for an intensive treatment that visibly brightens, hydrates, and rejuvenates skin in just one application."", '\ndescription: A refreshing gel mask with calendula flower petals and aloe vera that provides immediate soothing hydration for dry, sensitive or irritated skin, leaving it feeling calm and replenished.']",The brand that manufactures the Ginger Leaf & Hibiscus Firming Mask is not specified in the provided context.,KIEHL'S SINCE 1851,1.0,0.0,0.7526101602457933
50,How does the Treatment Lotion Hydrating Mask by LA MER deliver intense moisture and renewal to the skin in just one use?,"[""\ndescription: Innovative hydrating sheet masks infused with La Mer's treatment lotion and miracle broth to deliver intense moisture and renewal, transforming skin in just one use."", ""\ndescription: Luxurious single-use sheet masks saturated with SK-II's signature Pitera essence for an intensive treatment that visibly brightens, hydrates, and rejuvenates skin in just one application."", ""\ndescription: Single-dose, powerful recovery ampoules that help repair skin overnight, providing intensive treatment to boost skin's natural repair processes and strengthen the moisture barrier.""]","The Treatment Lotion Hydrating Mask by LA MER delivers intense moisture and renewal to the skin in just one use by being infused with La Mer's treatment lotion and miracle broth. These powerful ingredients work together to deeply hydrate the skin, promoting a rejuvenated appearance and enhancing the skin's overall texture and vitality. The innovative sheet mask format allows for optimal absorption of these nourishing elements, ensuring that the skin receives maximum benefits in a single application.","The Treatment Lotion Hydrating Mask by LA MER delivers intense moisture and renewal to the skin in just one use through its innovative hydrating sheet masks infused with La Mer's treatment lotion and miracle broth. These masks are designed to deeply hydrate the skin and provide a renewing effect, transforming the skin after just one use.",0.42857142857142855,0.9468058046619331,0.9918328089196334
51,What are the key ingredients in the Treatment Lotion Hydrating Mask by LA MER that contribute to its hydrating and renewing properties?,"[""\ndescription: Innovative hydrating sheet masks infused with La Mer's treatment lotion and miracle broth to deliver intense moisture and renewal, transforming skin in just one use."", '\ndescription: A silky-soft cream powered by miracle broth that delivers healing moisture, visibly diminishes fine lines, and helps skin look firmer, healthier, and revitalized while strengthening the skin barrier.', ""\ndescription: Single-dose, powerful recovery ampoules that help repair skin overnight, providing intensive treatment to boost skin's natural repair processes and strengthen the moisture barrier.""]","The key ingredients in the Treatment Lotion Hydrating Mask by LA MER that contribute to its hydrating and renewing properties are La Mer's treatment lotion and miracle broth. These ingredients work together to deliver intense moisture and promote skin renewal, transforming the skin in just one use.","Some key ingredients in the Treatment Lotion Hydrating Mask by LA MER that contribute to its hydrating and renewing properties are Algae (Seaweed) Extract, Glycerin, Methyl Gluceth-20, Bis-Peg-18 Methyl EtherDimethyl Silane, Butylene Glycol, and Sodium Hyaluronate.",1.0,0.9817429547084336,0.9658822214380375
52,What skin types is the Treatment Lotion Hydrating Mask suitable for?,"['\ndescription: A lightweight daily moisturizer with a blend of botanical extracts and emollients to provide essential hydration without heaviness, suitable for all skin types.', ""\ndescription: Innovative hydrating sheet masks infused with La Mer's treatment lotion and miracle broth to deliver intense moisture and renewal, transforming skin in just one use."", ""\ndescription: Luxurious single-use sheet masks saturated with SK-II's signature Pitera essence for an intensive treatment that visibly brightens, hydrates, and rejuvenates skin in just one application.""]",The Treatment Lotion Hydrating Mask is suitable for all skin types.,"The Treatment Lotion Hydrating Mask is suitable for dry, normal, oily, and sensitive skin types.",0.0,0.9796600505568156,0.9665667908821927
53,How many sheets are included in one pack of the Treatment Lotion Hydrating Mask?,"[""\ndescription: Innovative hydrating sheet masks infused with La Mer's treatment lotion and miracle broth to deliver intense moisture and renewal, transforming skin in just one use."", ""\ndescription: Luxurious single-use sheet masks saturated with SK-II's signature Pitera essence for an intensive treatment that visibly brightens, hydrates, and rejuvenates skin in just one application."", '\ndescription: A refreshing gel mask with calendula flower petals and aloe vera that provides immediate soothing hydration for dry, sensitive or irritated skin, leaving it feeling calm and replenished.']","The provided context does not specify the number of sheets included in one pack of the Treatment Lotion Hydrating Mask. Therefore, I cannot provide an answer to that question based on the given information.",There are 6 sheets included in one pack of the Treatment Lotion Hydrating Mask.,1.0,0.0,0.8690710127796898
54,What is the main purpose of the innovative hydrating sheet masks infused with La Mer's treatment lotion and miracle broth?,"[""\ndescription: Innovative hydrating sheet masks infused with La Mer's treatment lotion and miracle broth to deliver intense moisture and renewal, transforming skin in just one use."", '\ndescription: A silky-soft cream powered by miracle broth that delivers healing moisture, visibly diminishes fine lines, and helps skin look firmer, healthier, and revitalized while strengthening the skin barrier.', ""\ndescription: Luxurious single-use sheet masks saturated with SK-II's signature Pitera essence for an intensive treatment that visibly brightens, hydrates, and rejuvenates skin in just one application.""]","The main purpose of the innovative hydrating sheet masks infused with La Mer's treatment lotion and miracle broth is to deliver intense moisture and renewal to the skin, transforming it in just one use.","The main purpose of the innovative hydrating sheet masks infused with La Mer's treatment lotion and miracle broth is to deliver intense moisture and renewal, transforming skin in just one use.",1.0,0.9999972902686768,0.9990656512859715
55,What are the key benefits of the Advanced Night Repair Concentrated Recovery Eye Mask in targeting signs of fatigue and aging around the delicate eye area?,"['\ndescription: Specialized eye masks designed to target signs of fatigue and aging around the delicate eye area, reducing puffiness, fine lines, and dark circles for a refreshed appearance.', '\ndescription: A concentrated eye treatment that visibly reduces puffiness, fine lines, and crepiness around the eyes using a matrix technology that provides 360° eye support for a more lifted appearance.', '\ndescription: A silky serum for the eye area that helps reduce the appearance of fine lines, wrinkles, and dark circles while hydrating and fortifying the delicate skin around the eyes.']","The key benefits of the Advanced Night Repair Concentrated Recovery Eye Mask in targeting signs of fatigue and aging around the delicate eye area include:

1. **Reduction of Puffiness**: The mask helps to alleviate swelling and puffiness around the eyes, providing a more refreshed look.

2. **Minimization of Fine Lines and Wrinkles**: It visibly reduces the appearance of fine lines and wrinkles, contributing to a smoother and more youthful eye area.

3. **Diminishing Dark Circles**: The formula works to lessen the visibility of dark circles, brightening the under-eye area.

4. **Hydration**: The mask provides essential hydration, fortifying the delicate skin around the eyes and improving its overall texture.

5. **360° Eye Support**: Utilizing advanced matrix technology, it offers comprehensive support for the entire eye area, promoting a lifted and rejuvenated appearance.

6. **Targeted Treatment for Aging Signs**: Specifically designed to address the signs of aging and fatigue, it helps restore a more youthful and vibrant look to the eyes.","The key benefits of the Advanced Night Repair Concentrated Recovery Eye Mask in targeting signs of fatigue and aging around the delicate eye area include reducing puffiness, fine lines, and dark circles for a refreshed appearance.",0.8666666666666667,0.9712802304245146,0.9797430740323176
56,What are the key ingredients in the Cilantro & Orange Extract Pollutant Defending Mask?,"['\ndescription: A purifying mask with cilantro and orange extract that helps defend against environmental pollutants while gently removing impurities for clearer, healthier-looking skin.', ""\ndescription: A firming mask formulated with ginger leaf and hibiscus seed extract to help visibly improve skin's elasticity and reduce the appearance of fine lines and wrinkles."", '\ndescription: A refreshing gel mask with calendula flower petals and aloe vera that provides immediate soothing hydration for dry, sensitive or irritated skin, leaving it feeling calm and replenished.']",The key ingredients in the Cilantro & Orange Extract Pollutant Defending Mask are cilantro and orange extract.,"Some key ingredients in the Cilantro & Orange Extract Pollutant Defending Mask include cilantro seed oil, orange fruit water, shea butter, glycerin, apricot kernel oil, olive fruit oil, squalane, neohesperidin dihydrochalcone, tocopherol, ferulic acid, lavender oil, peppermint oil, rice bran oil, and various fruit extracts such as Vaccinium Myrtillus, Sugar Cane, Lemon, and Sugar Maple.",1.0,0.9999999999999996,0.9628693206267631
57,How does the Cilantro & Orange Extract Pollutant Defending Mask help defend against environmental pollutants?,"['\ndescription: A purifying mask with cilantro and orange extract that helps defend against environmental pollutants while gently removing impurities for clearer, healthier-looking skin.', '\ndescription: An illuminating mask treatment that helps brighten and even skin tone, diminishing the appearance of dark spots and dullness for a more radiant complexion.', ""\ndescription: A firming mask formulated with ginger leaf and hibiscus seed extract to help visibly improve skin's elasticity and reduce the appearance of fine lines and wrinkles.""]","The Cilantro & Orange Extract Pollutant Defending Mask helps defend against environmental pollutants by utilizing the purifying properties of cilantro and orange extract. These ingredients work together to gently remove impurities from the skin, creating a barrier that protects against harmful environmental factors. This process not only cleanses the skin but also promotes clearer and healthier-looking skin by reducing the impact of pollutants.","The Cilantro & Orange Extract Pollutant Defending Mask helps defend against environmental pollutants by using cilantro and orange extract to purify the skin and gently remove impurities, resulting in clearer and healthier-looking skin.",0.7142857142857143,0.9779382407203232,0.9932749202696525
58,What skin types is the Cilantro & Orange Extract Pollutant Defending Mask suitable for?,"['\ndescription: A purifying mask with cilantro and orange extract that helps defend against environmental pollutants while gently removing impurities for clearer, healthier-looking skin.', '\ndescription: A refreshing gel mask with calendula flower petals and aloe vera that provides immediate soothing hydration for dry, sensitive or irritated skin, leaving it feeling calm and replenished.', ""\ndescription: A firming mask formulated with ginger leaf and hibiscus seed extract to help visibly improve skin's elasticity and reduce the appearance of fine lines and wrinkles.""]","The Cilantro & Orange Extract Pollutant Defending Mask is suitable for all skin types, particularly those looking to defend against environmental pollutants and remove impurities for clearer, healthier-looking skin.","The Cilantro & Orange Extract Pollutant Defending Mask is suitable for all skin types, including dry, normal, oily, and sensitive skin.",0.75,0.9901047136370442,0.9612519136979796
59,What is the size of the Cilantro & Orange Extract Pollutant Defending Mask?,"['\ndescription: A purifying mask with cilantro and orange extract that helps defend against environmental pollutants while gently removing impurities for clearer, healthier-looking skin.', '\ndescription: A refreshing gel mask with calendula flower petals and aloe vera that provides immediate soothing hydration for dry, sensitive or irritated skin, leaving it feeling calm and replenished.', ""\ndescription: A firming mask formulated with ginger leaf and hibiscus seed extract to help visibly improve skin's elasticity and reduce the appearance of fine lines and wrinkles.""]",The size of the Cilantro & Orange Extract Pollutant Defending Mask is not provided in the given context.,The size of the Cilantro & Orange Extract Pollutant Defending Mask is 2.5 oz (75ml).,1.0,0.0,0.8976237496630051
60,"How does the Cilantro & Orange Extract Pollutant Defending Mask work to remove impurities for clearer, healthier-looking skin?","['\ndescription: A purifying mask with cilantro and orange extract that helps defend against environmental pollutants while gently removing impurities for clearer, healthier-looking skin.', ""\ndescription: A firming mask formulated with ginger leaf and hibiscus seed extract to help visibly improve skin's elasticity and reduce the appearance of fine lines and wrinkles."", '\ndescription: An illuminating mask treatment that helps brighten and even skin tone, diminishing the appearance of dark spots and dullness for a more radiant complexion.']","The Cilantro & Orange Extract Pollutant Defending Mask works to remove impurities by utilizing the purifying properties of cilantro and the antioxidant benefits of orange extract. Cilantro helps to detoxify the skin by drawing out environmental pollutants and impurities, while orange extract provides a boost of vitamins and antioxidants that promote clearer skin. Together, these ingredients help to gently cleanse the skin, removing dirt and toxins, which contributes to a healthier and more radiant complexion.","The Cilantro & Orange Extract Pollutant Defending Mask works by using cilantro and orange extract to help defend against environmental pollutants while gently removing impurities from the skin. This process ultimately leads to clearer, healthier-looking skin.",0.45454545454545453,0.9705982500376115,0.9887854387445179
61,What technology does the Advanced Night Repair Eye Concentrate Matrix use to provide 360° eye support for a more lifted appearance?,"['\ndescription: A concentrated eye treatment that visibly reduces puffiness, fine lines, and crepiness around the eyes using a matrix technology that provides 360° eye support for a more lifted appearance.', '\ndescription: A tinted eye treatment with color-correcting technology that instantly conceals dark circles while delivering skincare benefits to improve their appearance over time.', '\ndescription: A dual-action eye treatment that helps visibly reduce the appearance of lines and dark circles, combining powerful vitamin C with illuminating minerals for brighter-looking eyes.']",The Advanced Night Repair Eye Concentrate Matrix uses matrix technology to provide 360° eye support for a more lifted appearance.,The Advanced Night Repair Eye Concentrate Matrix uses a matrix technology to provide 360° eye support for a more lifted appearance.,1.0,0.9616987442371986,0.9994446129383123
62,What are the key ingredients in the Advanced Night Repair Eye Concentrate Matrix?,"['\ndescription: A concentrated eye treatment that visibly reduces puffiness, fine lines, and crepiness around the eyes using a matrix technology that provides 360° eye support for a more lifted appearance.', '\ndescription: A silky serum for the eye area that helps reduce the appearance of fine lines, wrinkles, and dark circles while hydrating and fortifying the delicate skin around the eyes.', ""\ndescription: Single-dose, powerful recovery ampoules that help repair skin overnight, providing intensive treatment to boost skin's natural repair processes and strengthen the moisture barrier.""]","The provided context does not specify the key ingredients in the Advanced Night Repair Eye Concentrate Matrix. To find the key ingredients, you may need to refer to the product packaging or the manufacturer's website for detailed information.","Some key ingredients in the Advanced Night Repair Eye Concentrate Matrix are Water, Dimethicone, Glycerin, Caffeine, Sodium Hyaluronate, and Vitamin E (Tocopheryl Acetate).",0.3333333333333333,0.0,0.9078771325331837
63,What skin types is the Advanced Night Repair Eye Concentrate Matrix suitable for?,"['\ndescription: A concentrated eye treatment that visibly reduces puffiness, fine lines, and crepiness around the eyes using a matrix technology that provides 360° eye support for a more lifted appearance.', '\ndescription: Specialized eye masks designed to target signs of fatigue and aging around the delicate eye area, reducing puffiness, fine lines, and dark circles for a refreshed appearance.', '\ndescription: A silky serum for the eye area that helps reduce the appearance of fine lines, wrinkles, and dark circles while hydrating and fortifying the delicate skin around the eyes.']",The Advanced Night Repair Eye Concentrate Matrix is suitable for all skin types.,"The Advanced Night Repair Eye Concentrate Matrix is suitable for dry, normal, and oily skin types.",0.0,0.9713733230868661,0.9674469975261107
64,"How does the Advanced Night Repair Eye Concentrate Matrix target puffiness, fine lines, and crepiness around the eyes?","['\ndescription: A concentrated eye treatment that visibly reduces puffiness, fine lines, and crepiness around the eyes using a matrix technology that provides 360° eye support for a more lifted appearance.', '\ndescription: Specialized eye masks designed to target signs of fatigue and aging around the delicate eye area, reducing puffiness, fine lines, and dark circles for a refreshed appearance.', '\ndescription: A silky serum for the eye area that helps reduce the appearance of fine lines, wrinkles, and dark circles while hydrating and fortifying the delicate skin around the eyes.']","The Advanced Night Repair Eye Concentrate Matrix targets puffiness, fine lines, and crepiness around the eyes through its innovative matrix technology, which provides comprehensive 360° support for the eye area. This technology works to visibly reduce puffiness and fine lines by delivering concentrated ingredients that hydrate and fortify the delicate skin around the eyes, promoting a more lifted and refreshed appearance. Additionally, the formulation helps to improve the overall texture and elasticity of the skin, addressing signs of aging effectively.","The Advanced Night Repair Eye Concentrate Matrix targets puffiness, fine lines, and crepiness around the eyes by using a matrix technology that provides 360° eye support for a more lifted appearance.",0.75,0.9379306161760431,0.9902443564696263
